@MeasurementDateGMT,@LocalAuthorityName,@SiteCode,@SiteName,@SiteType,@SpeciesCode,@Value,@DateClosed,@DateOpened,@Latitude,@Longitude
2023-01-26 11:00:00,,BL0,,,O3,28.6,,,,
2023-01-26 14:00:00,,BL0,,,O3,29.8,,,,
2023-01-26 15:00:00,,BL0,,,O3,38.8,,,,
2023-01-26 16:00:00,,BL0,,,O3,35.2,,,,
2023-01-26 17:00:00,,BL0,,,O3,39.6,,,,
2023-01-26 18:00:00,,BL0,,,O3,36,,,,
2023-01-26 19:00:00,,BL0,,,O3,35.1,,,,
2023-01-26 20:00:00,,BL0,,,O3,41.9,,,,
2023-01-26 21:00:00,,BL0,,,O3,37.3,,,,
2023-01-26 22:00:00,,BL0,,,O3,45.6,,,,
2023-01-26 23:00:00,,BL0,,,O3,44.7,,,,
2023-01-27 00:00:00,,BL0,,,O3,48.4,,,,
2023-01-27 01:00:00,,BL0,,,O3,52,,,,
2023-01-27 02:00:00,,BL0,,,O3,53.8,,,,
2023-01-27 03:00:00,,BL0,,,O3,50.5,,,,
2023-01-27 04:00:00,,BL0,,,O3,45.7,,,,
2023-01-27 05:00:00,,BL0,,,O3,46.8,,,,
2023-01-27 06:00:00,,BL0,,,O3,40.9,,,,
2023-01-27 07:00:00,,BL0,,,O3,33.3,,,,
2023-01-27 08:00:00,,BL0,,,O3,26.5,,,,
2023-01-27 09:00:00,,BL0,,,O3,27.3,,,,
2023-01-27 10:00:00,,BL0,,,O3,33.2,,,,
2023-01-27 11:00:00,,BL0,,,O3,34.6,,,,
2023-01-27 12:00:00,,BL0,,,O3,47.2,,,,
2023-01-27 13:00:00,,BL0,,,O3,42.6,,,,
2023-01-27 14:00:00,,BL0,,,O3,32.8,,,,
2023-01-27 15:00:00,,BL0,,,O3,34.1,,,,
2023-01-27 16:00:00,,BL0,,,O3,31.2,,,,
2023-01-27 17:00:00,,BL0,,,O3,11.2,,,,
2023-01-27 18:00:00,,BL0,,,O3,10.8,,,,
2023-01-27 19:00:00,,BL0,,,O3,11.3,,,,
2023-01-27 20:00:00,,BL0,,,O3,7.5,,,,
2023-01-27 21:00:00,,BL0,,,O3,10.7,,,,
2023-01-27 22:00:00,,BL0,,,O3,11.5,,,,
2023-01-27 23:00:00,,BL0,,,O3,18.5,,,,
2023-01-28 00:00:00,,BL0,,,O3,24.1,,,,
2023-01-28 01:00:00,,BL0,,,O3,33.2,,,,
2023-01-28 02:00:00,,BL0,,,O3,43.2,,,,
2023-01-28 03:00:00,,BL0,,,O3,46.2,,,,
2023-01-28 04:00:00,,BL0,,,O3,46.3,,,,
2023-01-28 05:00:00,,BL0,,,O3,41.3,,,,
2023-01-28 06:00:00,,BL0,,,O3,46.4,,,,
2023-01-28 07:00:00,,BL0,,,O3,42.5,,,,
2023-01-28 08:00:00,,BL0,,,O3,42,,,,
2023-01-28 09:00:00,,BL0,,,O3,38.7,,,,
2023-01-28 10:00:00,,BL0,,,O3,27.9,,,,
2023-01-28 11:00:00,,BL0,,,O3,26.4,,,,
2023-01-28 12:00:00,,BL0,,,O3,28.4,,,,
2023-01-28 13:00:00,,BL0,,,O3,31.8,,,,
2023-01-28 14:00:00,,BL0,,,O3,39.9,,,,
2023-01-28 15:00:00,,BL0,,,O3,27.7,,,,
2023-01-28 16:00:00,,BL0,,,O3,28.4,,,,
2023-01-28 17:00:00,,BL0,,,O3,31.7,,,,
2023-01-28 18:00:00,,BL0,,,O3,38.8,,,,
2023-01-28 19:00:00,,BL0,,,O3,45.4,,,,
2023-01-28 20:00:00,,BL0,,,O3,49.8,,,,
2023-01-28 21:00:00,,BL0,,,O3,45.2,,,,
2023-01-28 22:00:00,,BL0,,,O3,41.4,,,,
2023-01-28 23:00:00,,BL0,,,O3,27.8,,,,
2023-01-29 00:00:00,,BL0,,,O3,41.5,,,,
2023-01-29 01:00:00,,BL0,,,O3,15.6,,,,
2023-01-29 02:00:00,,BL0,,,O3,16.7,,,,
2023-01-29 03:00:00,,BL0,,,O3,14.2,,,,
2023-01-29 04:00:00,,BL0,,,O3,18.6,,,,
2023-01-29 05:00:00,,BL0,,,O3,22.2,,,,
2023-01-29 06:00:00,,BL0,,,O3,33.5,,,,
2023-01-29 07:00:00,,BL0,,,O3,43.9,,,,
2023-01-29 08:00:00,,BL0,,,O3,47.9,,,,
2023-01-29 09:00:00,,BL0,,,O3,48.6,,,,
2023-01-29 10:00:00,,BL0,,,O3,49.1,,,,
2023-01-29 11:00:00,,BL0,,,O3,49.6,,,,
2023-01-29 12:00:00,,BL0,,,O3,49.9,,,,
2023-01-29 13:00:00,,BL0,,,O3,46.2,,,,
2023-01-29 14:00:00,,BL0,,,O3,42.6,,,,
2023-01-29 15:00:00,,BL0,,,O3,43.3,,,,
2023-01-29 16:00:00,,BL0,,,O3,37.7,,,,
2023-01-29 17:00:00,,BL0,,,O3,41.6,,,,
2023-01-29 18:00:00,,BL0,,,O3,43.4,,,,
2023-01-29 19:00:00,,BL0,,,O3,36.4,,,,
2023-01-29 20:00:00,,BL0,,,O3,38,,,,
2023-01-29 21:00:00,,BL0,,,O3,36.6,,,,
2023-01-29 22:00:00,,BL0,,,O3,42.7,,,,
2023-01-29 23:00:00,,BL0,,,O3,54.9,,,,
2023-01-30 00:00:00,,BL0,,,O3,51.6,,,,
2023-01-30 01:00:00,,BL0,,,O3,49.1,,,,
2023-01-30 02:00:00,,BL0,,,O3,48.8,,,,
2023-01-30 03:00:00,,BL0,,,O3,48.6,,,,
2023-01-30 04:00:00,,BL0,,,O3,36.5,,,,
2023-01-30 05:00:00,,BL0,,,O3,33.6,,,,
2023-01-30 06:00:00,,BL0,,,O3,36.7,,,,
2023-01-30 07:00:00,,BL0,,,O3,27.7,,,,
2023-01-30 08:00:00,,BL0,,,O3,27.2,,,,
2023-01-30 09:00:00,,BL0,,,O3,29.7,,,,
2023-01-30 10:00:00,,BL0,,,O3,33.6,,,,
2023-01-30 11:00:00,,BL0,,,O3,39.6,,,,
2023-01-30 12:00:00,,BL0,,,O3,38,,,,
2023-01-30 13:00:00,,BL0,,,O3,37.3,,,,
2023-01-30 14:00:00,,BL0,,,O3,37,,,,
2023-01-30 15:00:00,,BL0,,,O3,30.6,,,,
2023-01-30 16:00:00,,BL0,,,O3,31.7,,,,
2023-01-30 17:00:00,,BL0,,,O3,24.6,,,,
2023-01-30 18:00:00,,BL0,,,O3,21.1,,,,
2023-01-30 19:00:00,,BL0,,,O3,12.6,,,,
2023-01-30 20:00:00,,BL0,,,O3,7.3,,,,
2023-01-30 21:00:00,,BL0,,,O3,6.7,,,,
2023-01-30 22:00:00,,BL0,,,O3,6.1,,,,
2023-01-30 23:00:00,,BL0,,,O3,5.9,,,,
2023-01-03 01:00:00,,BL0,,,PM25,6.3,,,,
2023-01-03 02:00:00,,BL0,,,PM25,5.9,,,,
2023-01-03 03:00:00,,BL0,,,PM25,6.4,,,,
2023-01-03 04:00:00,,BL0,,,PM25,6.7,,,,
2023-01-03 05:00:00,,BL0,,,PM25,8.3,,,,
2023-01-03 06:00:00,,BL0,,,PM25,8.1,,,,
2023-01-03 07:00:00,,BL0,,,PM25,6.6,,,,
2023-01-03 08:00:00,,BL0,,,PM25,6.8,,,,
2023-01-03 09:00:00,,BL0,,,PM25,6.9,,,,
2023-01-03 12:00:00,,BL0,,,PM25,4.9,,,,
2023-01-03 13:00:00,,BL0,,,PM25,5.4,,,,
2023-01-03 14:00:00,,BL0,,,PM25,6.4,,,,
2023-01-03 15:00:00,,BL0,,,PM25,4.7,,,,
2023-01-03 16:00:00,,BL0,,,PM25,5.4,,,,
2023-01-03 17:00:00,,BL0,,,PM25,4.4,,,,
2023-01-03 18:00:00,,BL0,,,PM25,3.4,,,,
2023-01-03 19:00:00,,BL0,,,PM25,3.2,,,,
2023-01-03 20:00:00,,BL0,,,PM25,2.5,,,,
2023-01-03 21:00:00,,BL0,,,PM25,2.1,,,,
2023-01-03 22:00:00,,BL0,,,PM25,4.5,,,,
2023-01-03 23:00:00,,BL0,,,PM25,5.5,,,,
2023-01-04 00:00:00,,BL0,,,PM25,5.5,,,,
2023-01-04 01:00:00,,BL0,,,PM25,4.3,,,,
2023-01-04 02:00:00,,BL0,,,PM25,6.4,,,,
2023-01-04 03:00:00,,BL0,,,PM25,4.8,,,,
2023-01-04 04:00:00,,BL0,,,PM25,2.9,,,,
2023-01-04 05:00:00,,BL0,,,PM25,2.3,,,,
2023-01-04 06:00:00,,BL0,,,PM25,3.4,,,,
2023-01-04 07:00:00,,BL0,,,PM25,3.4,,,,
2023-01-04 08:00:00,,BL0,,,PM25,3.1,,,,
2023-01-04 09:00:00,,BL0,,,PM25,4.1,,,,
2023-01-04 10:00:00,,BL0,,,PM25,5.5,,,,
2023-01-04 11:00:00,,BL0,,,PM25,6.7,,,,
2023-01-04 12:00:00,,BL0,,,PM25,7.5,,,,
2023-01-04 13:00:00,,BL0,,,PM25,8.8,,,,
2023-01-04 14:00:00,,BL0,,,PM25,7.6,,,,
2023-01-04 15:00:00,,BL0,,,PM25,8.7,,,,
2023-01-04 16:00:00,,BL0,,,PM25,9.5,,,,
2023-01-04 17:00:00,,BL0,,,PM25,9.6,,,,
2023-01-04 18:00:00,,BL0,,,PM25,10.9,,,,
2023-01-04 19:00:00,,BL0,,,PM25,12.1,,,,
2023-01-04 20:00:00,,BL0,,,PM25,12.7,,,,
2023-01-04 21:00:00,,BL0,,,PM25,11.4,,,,
2023-01-04 22:00:00,,BL0,,,PM25,10.9,,,,
2023-01-04 23:00:00,,BL0,,,PM25,10.6,,,,
2023-01-05 00:00:00,,BL0,,,PM25,10.5,,,,
2023-01-05 01:00:00,,BL0,,,PM25,10.8,,,,
2023-01-05 02:00:00,,BL0,,,PM25,11.6,,,,
2023-01-05 03:00:00,,BL0,,,PM25,11.6,,,,
2023-01-05 04:00:00,,BL0,,,PM25,11.8,,,,
2023-01-05 05:00:00,,BL0,,,PM25,12.1,,,,
2023-01-05 06:00:00,,BL0,,,PM25,12.4,,,,
2023-01-05 07:00:00,,BL0,,,PM25,12.1,,,,
2023-01-05 08:00:00,,BL0,,,PM25,11.2,,,,
2023-01-05 09:00:00,,BL0,,,PM25,8.6,,,,
2023-01-05 10:00:00,,BL0,,,PM25,5.7,,,,
2023-01-05 11:00:00,,BL0,,,PM25,4,,,,
2023-01-05 12:00:00,,BL0,,,PM25,3.9,,,,
2023-01-05 13:00:00,,BL0,,,PM25,4.7,,,,
2023-01-05 14:00:00,,BL0,,,PM25,7,,,,
2023-01-05 15:00:00,,BL0,,,PM25,7.3,,,,
2023-01-05 16:00:00,,BL0,,,PM25,6.4,,,,
2023-01-05 17:00:00,,BL0,,,PM25,6.1,,,,
2023-01-05 18:00:00,,BL0,,,PM25,5.6,,,,
2023-01-05 19:00:00,,BL0,,,PM25,6,,,,
2023-01-05 20:00:00,,BL0,,,PM25,6.2,,,,
2023-01-05 21:00:00,,BL0,,,PM25,5.5,,,,
2023-01-05 22:00:00,,BL0,,,PM25,4.7,,,,
2023-01-05 23:00:00,,BL0,,,PM25,3.4,,,,
2023-01-06 00:00:00,,BL0,,,PM25,2.2,,,,
2023-01-06 01:00:00,,BL0,,,PM25,2.1,,,,
2023-01-06 02:00:00,,BL0,,,PM25,0.8,,,,
2023-01-06 03:00:00,,BL0,,,PM25,1.1,,,,
2023-01-06 04:00:00,,BL0,,,PM25,1.4,,,,
2023-01-06 05:00:00,,BL0,,,PM25,1.8,,,,
2023-01-06 06:00:00,,BL0,,,PM25,1.8,,,,
2023-01-06 07:00:00,,BL0,,,PM25,1.8,,,,
2023-01-06 08:00:00,,BL0,,,PM25,2.1,,,,
2023-01-06 09:00:00,,BL0,,,PM25,2.9,,,,
2023-01-06 10:00:00,,BL0,,,PM25,3.6,,,,
2023-01-06 11:00:00,,BL0,,,PM25,4.2,,,,
2023-01-06 12:00:00,,BL0,,,PM25,4.2,,,,
2023-01-06 13:00:00,,BL0,,,PM25,4.6,,,,
2023-01-06 14:00:00,,BL0,,,PM25,4.4,,,,
2023-01-06 15:00:00,,BL0,,,PM25,3.9,,,,
2023-01-06 16:00:00,,BL0,,,PM25,4,,,,
2023-01-06 17:00:00,,BL0,,,PM25,4.8,,,,
2023-01-06 18:00:00,,BL0,,,PM25,4.1,,,,
2023-01-06 19:00:00,,BL0,,,PM25,4.3,,,,
2023-01-06 20:00:00,,BL0,,,PM25,5.1,,,,
2023-01-06 21:00:00,,BL0,,,PM25,5.5,,,,
2023-01-06 22:00:00,,BL0,,,PM25,5,,,,
2023-01-06 23:00:00,,BL0,,,PM25,5.1,,,,
2023-01-07 00:00:00,,BL0,,,PM25,5.1,,,,
2023-01-07 01:00:00,,BL0,,,PM25,5.1,,,,
2023-01-07 02:00:00,,BL0,,,PM25,5.1,,,,
2023-01-07 03:00:00,,BL0,,,PM25,4.8,,,,
2023-01-07 04:00:00,,BL0,,,PM25,4.8,,,,
2023-01-07 05:00:00,,BL0,,,PM25,4.5,,,,
2023-01-07 06:00:00,,BL0,,,PM25,4.7,,,,
2023-01-07 07:00:00,,BL0,,,PM25,5.2,,,,
2023-01-07 08:00:00,,BL0,,,PM25,5.6,,,,
2023-01-07 09:00:00,,BL0,,,PM25,5.2,,,,
2023-01-07 10:00:00,,BL0,,,PM25,5.4,,,,
2023-01-07 11:00:00,,BL0,,,PM25,6.7,,,,
2023-01-07 12:00:00,,BL0,,,PM25,6.7,,,,
2023-01-07 13:00:00,,BL0,,,PM25,6.8,,,,
2023-01-07 14:00:00,,BL0,,,PM25,5.9,,,,
2023-01-07 15:00:00,,BL0,,,PM25,5.5,,,,
2023-01-07 16:00:00,,BL0,,,PM25,6.8,,,,
2023-01-07 17:00:00,,BL0,,,PM25,6.6,,,,
2023-01-07 18:00:00,,BL0,,,PM25,2.8,,,,
2023-01-07 19:00:00,,BL0,,,PM25,4.7,,,,
2023-01-07 20:00:00,,BL0,,,PM25,8,,,,
2023-01-07 21:00:00,,BL0,,,PM25,10.3,,,,
2023-01-07 22:00:00,,BL0,,,PM25,10.8,,,,
2023-01-07 23:00:00,,BL0,,,PM25,10.6,,,,
2023-01-08 00:00:00,,BL0,,,PM25,9.4,,,,
2023-01-08 01:00:00,,BL0,,,PM25,8.8,,,,
2023-01-08 02:00:00,,BL0,,,PM25,9.4,,,,
2023-01-08 03:00:00,,BL0,,,PM25,6.2,,,,
2023-01-08 04:00:00,,BL0,,,PM25,5,,,,
2023-01-08 05:00:00,,BL0,,,PM25,2.4,,,,
2023-01-08 06:00:00,,BL0,,,PM25,1.9,,,,
2023-01-08 07:00:00,,BL0,,,PM25,3.4,,,,
2023-01-08 08:00:00,,BL0,,,PM25,4.7,,,,
2023-01-08 09:00:00,,BL0,,,PM25,5.8,,,,
2023-01-08 10:00:00,,BL0,,,PM25,7.4,,,,
2023-01-08 11:00:00,,BL0,,,PM25,7.6,,,,
2023-01-08 12:00:00,,BL0,,,PM25,5.4,,,,
2023-01-08 13:00:00,,BL0,,,PM25,4.8,,,,
2023-01-08 14:00:00,,BL0,,,PM25,4.8,,,,
2023-01-08 15:00:00,,BL0,,,PM25,3.3,,,,
2023-01-08 16:00:00,,BL0,,,PM25,3.7,,,,
2023-01-08 17:00:00,,BL0,,,PM25,2.7,,,,
2023-01-08 18:00:00,,BL0,,,PM25,2.6,,,,
2023-01-08 19:00:00,,BL0,,,PM25,5.9,,,,
2023-01-08 20:00:00,,BL0,,,PM25,7.7,,,,
2023-01-08 21:00:00,,BL0,,,PM25,8.1,,,,
2023-01-08 22:00:00,,BL0,,,PM25,6.1,,,,
2023-01-08 23:00:00,,BL0,,,PM25,4.6,,,,
2023-01-09 00:00:00,,BL0,,,PM25,3.7,,,,
2023-01-09 01:00:00,,BL0,,,PM25,3.5,,,,
2023-01-09 02:00:00,,BL0,,,PM25,3.4,,,,
2023-01-09 03:00:00,,BL0,,,PM25,2.6,,,,
2023-01-09 04:00:00,,BL0,,,PM25,3.4,,,,
2023-01-09 05:00:00,,BL0,,,PM25,4.3,,,,
2023-01-09 06:00:00,,BL0,,,PM25,5.1,,,,
2023-01-09 07:00:00,,BL0,,,PM25,5.3,,,,
2023-01-09 08:00:00,,BL0,,,PM25,8.6,,,,
2023-01-09 09:00:00,,BL0,,,PM25,6.3,,,,
2023-01-09 10:00:00,,BL0,,,PM25,5.3,,,,
2023-01-09 11:00:00,,BL0,,,PM25,4.2,,,,
2023-01-09 12:00:00,,BL0,,,PM25,3.7,,,,
2023-01-09 13:00:00,,BL0,,,PM25,5,,,,
2023-01-09 14:00:00,,BL0,,,PM25,4.2,,,,
2023-01-09 15:00:00,,BL0,,,PM25,4.5,,,,
2023-01-09 16:00:00,,BL0,,,PM25,4.8,,,,
2023-01-09 17:00:00,,BL0,,,PM25,5.3,,,,
2023-01-09 18:00:00,,BL0,,,PM25,4.4,,,,
2023-01-09 19:00:00,,BL0,,,PM25,5.4,,,,
2023-01-09 20:00:00,,BL0,,,PM25,7,,,,
2023-01-09 21:00:00,,BL0,,,PM25,8.2,,,,
2023-01-09 22:00:00,,BL0,,,PM25,9,,,,
2023-01-09 23:00:00,,BL0,,,PM25,9,,,,
2023-01-10 00:00:00,,BL0,,,PM25,8.8,,,,
2023-01-10 01:00:00,,BL0,,,PM25,8.6,,,,
2023-01-10 02:00:00,,BL0,,,PM25,8.5,,,,
2023-01-10 03:00:00,,BL0,,,PM25,8.2,,,,
2023-01-10 04:00:00,,BL0,,,PM25,7.8,,,,
2023-01-10 05:00:00,,BL0,,,PM25,7.9,,,,
2023-01-10 06:00:00,,BL0,,,PM25,8.4,,,,
2023-01-10 07:00:00,,BL0,,,PM25,8.4,,,,
2023-01-10 08:00:00,,BL0,,,PM25,6.7,,,,
2023-01-10 09:00:00,,BL0,,,PM25,3.9,,,,
2023-01-10 10:00:00,,BL0,,,PM25,1.8,,,,
2023-01-10 11:00:00,,BL0,,,PM25,1.6,,,,
2023-01-10 12:00:00,,BL0,,,PM25,3,,,,
2023-01-10 13:00:00,,BL0,,,PM25,7.9,,,,
2023-01-10 14:00:00,,BL0,,,PM25,13.7,,,,
2023-01-10 15:00:00,,BL0,,,PM25,7.2,,,,
2023-01-10 16:00:00,,BL0,,,PM25,10.5,,,,
2023-01-10 17:00:00,,BL0,,,PM25,7.4,,,,
2023-01-10 18:00:00,,BL0,,,PM25,3.8,,,,
2023-01-10 19:00:00,,BL0,,,PM25,3.6,,,,
2023-01-10 20:00:00,,BL0,,,PM25,3.4,,,,
2023-01-10 21:00:00,,BL0,,,PM25,2.7,,,,
2023-01-10 22:00:00,,BL0,,,PM25,2.4,,,,
2023-01-10 23:00:00,,BL0,,,PM25,3.2,,,,
2023-01-11 00:00:00,,BL0,,,PM25,3.9,,,,
2023-01-11 01:00:00,,BL0,,,PM25,5.1,,,,
2023-01-11 02:00:00,,BL0,,,PM25,5.6,,,,
2023-01-11 03:00:00,,BL0,,,PM25,6.1,,,,
2023-01-11 04:00:00,,BL0,,,PM25,6.9,,,,
2023-01-11 05:00:00,,BL0,,,PM25,7.2,,,,
2023-01-11 06:00:00,,BL0,,,PM25,7.5,,,,
2023-01-11 07:00:00,,BL0,,,PM25,7.6,,,,
2023-01-11 08:00:00,,BL0,,,PM25,7.7,,,,
2023-01-11 09:00:00,,BL0,,,PM25,7.8,,,,
2023-01-11 10:00:00,,BL0,,,PM25,6.9,,,,
2023-01-11 11:00:00,,BL0,,,PM25,5,,,,
2023-01-11 12:00:00,,BL0,,,PM25,4.8,,,,
2023-01-11 13:00:00,,BL0,,,PM25,5.6,,,,
2023-01-11 14:00:00,,BL0,,,PM25,3.1,,,,
2023-01-11 15:00:00,,BL0,,,PM25,5.6,,,,
2023-01-11 16:00:00,,BL0,,,PM25,4.4,,,,
2023-01-11 17:00:00,,BL0,,,PM25,3.9,,,,
2023-01-11 18:00:00,,BL0,,,PM25,5.1,,,,
2023-01-11 19:00:00,,BL0,,,PM25,7,,,,
2023-01-11 20:00:00,,BL0,,,PM25,7.7,,,,
2023-01-11 21:00:00,,BL0,,,PM25,9.1,,,,
2023-01-11 22:00:00,,BL0,,,PM25,7.4,,,,
2023-01-11 23:00:00,,BL0,,,PM25,7.7,,,,
2023-01-12 00:00:00,,BL0,,,PM25,7.4,,,,
2023-01-12 01:00:00,,BL0,,,PM25,5.1,,,,
2023-01-12 02:00:00,,BL0,,,PM25,3.7,,,,
2023-01-12 03:00:00,,BL0,,,PM25,2.6,,,,
2023-01-12 04:00:00,,BL0,,,PM25,1.7,,,,
2023-01-12 05:00:00,,BL0,,,PM25,1.3,,,,
2023-01-12 06:00:00,,BL0,,,PM25,1.4,,,,
2023-01-12 07:00:00,,BL0,,,PM25,1.9,,,,
2023-01-12 08:00:00,,BL0,,,PM25,2.8,,,,
2023-01-12 09:00:00,,BL0,,,PM25,3.2,,,,
2023-01-12 10:00:00,,BL0,,,PM25,2.8,,,,
2023-01-12 11:00:00,,BL0,,,PM25,2.8,,,,
2023-01-12 12:00:00,,BL0,,,PM25,3.6,,,,
2023-01-12 13:00:00,,BL0,,,PM25,3.6,,,,
2023-01-12 14:00:00,,BL0,,,PM25,3.6,,,,
2023-01-12 15:00:00,,BL0,,,PM25,3.5,,,,
2023-01-12 16:00:00,,BL0,,,PM25,4,,,,
2023-01-12 17:00:00,,BL0,,,PM25,7.5,,,,
2023-01-12 18:00:00,,BL0,,,PM25,12,,,,
2023-01-12 19:00:00,,BL0,,,PM25,12.2,,,,
2023-01-12 20:00:00,,BL0,,,PM25,9.6,,,,
2023-01-12 21:00:00,,BL0,,,PM25,11.1,,,,
2023-01-12 22:00:00,,BL0,,,PM25,9,,,,
2023-01-12 23:00:00,,BL0,,,PM25,7.5,,,,
2023-01-13 00:00:00,,BL0,,,PM25,5.5,,,,
2023-01-13 01:00:00,,BL0,,,PM25,4.7,,,,
2023-01-13 02:00:00,,BL0,,,PM25,5.7,,,,
2023-01-13 03:00:00,,BL0,,,PM25,5.8,,,,
2023-01-13 04:00:00,,BL0,,,PM25,6.1,,,,
2023-01-13 05:00:00,,BL0,,,PM25,5.6,,,,
2023-01-13 06:00:00,,BL0,,,PM25,5.4,,,,
2023-01-13 07:00:00,,BL0,,,PM25,6.1,,,,
2023-01-13 08:00:00,,BL0,,,PM25,5.6,,,,
2023-01-13 09:00:00,,BL0,,,PM25,5.4,,,,
2023-01-13 10:00:00,,BL0,,,PM25,4.9,,,,
2023-01-13 11:00:00,,BL0,,,PM25,4.9,,,,
2023-01-13 12:00:00,,BL0,,,PM25,5,,,,
2023-01-13 13:00:00,,BL0,,,PM25,4.3,,,,
2023-01-13 14:00:00,,BL0,,,PM25,5,,,,
2023-01-13 15:00:00,,BL0,,,PM25,5,,,,
2023-01-13 16:00:00,,BL0,,,PM25,5.3,,,,
2023-01-13 17:00:00,,BL0,,,PM25,6.4,,,,
2023-01-13 18:00:00,,BL0,,,PM25,7.5,,,,
2023-01-13 19:00:00,,BL0,,,PM25,8.6,,,,
2023-01-13 20:00:00,,BL0,,,PM25,9.5,,,,
2023-01-13 21:00:00,,BL0,,,PM25,10.9,,,,
2023-01-13 22:00:00,,BL0,,,PM25,10.1,,,,
2023-01-13 23:00:00,,BL0,,,PM25,8.8,,,,
2023-01-14 00:00:00,,BL0,,,PM25,8.6,,,,
2023-01-14 01:00:00,,BL0,,,PM25,8.9,,,,
2023-01-14 02:00:00,,BL0,,,PM25,8.1,,,,
2023-01-14 03:00:00,,BL0,,,PM25,3.9,,,,
2023-01-14 04:00:00,,BL0,,,PM25,1.6,,,,
2023-01-14 05:00:00,,BL0,,,PM25,1.1,,,,
2023-01-14 06:00:00,,BL0,,,PM25,1.7,,,,
2023-01-14 07:00:00,,BL0,,,PM25,2.5,,,,
2023-01-14 08:00:00,,BL0,,,PM25,2,,,,
2023-01-14 09:00:00,,BL0,,,PM25,1.6,,,,
2023-01-14 10:00:00,,BL0,,,PM25,1.5,,,,
2023-01-14 11:00:00,,BL0,,,PM25,1.4,,,,
2023-01-14 12:00:00,,BL0,,,PM25,1.3,,,,
2023-01-14 13:00:00,,BL0,,,PM25,2.5,,,,
2023-01-14 14:00:00,,BL0,,,PM25,2.7,,,,
2023-01-14 15:00:00,,BL0,,,PM25,1.7,,,,
2023-01-14 16:00:00,,BL0,,,PM25,1.9,,,,
2023-01-14 17:00:00,,BL0,,,PM25,3.4,,,,
2023-01-14 18:00:00,,BL0,,,PM25,4.5,,,,
2023-01-14 19:00:00,,BL0,,,PM25,4.6,,,,
2023-01-14 20:00:00,,BL0,,,PM25,5.3,,,,
2023-01-14 21:00:00,,BL0,,,PM25,4.3,,,,
2023-01-14 22:00:00,,BL0,,,PM25,4,,,,
2023-01-14 23:00:00,,BL0,,,PM25,3.2,,,,
2023-01-15 00:00:00,,BL0,,,PM25,2.1,,,,
2023-01-15 01:00:00,,BL0,,,PM25,2.1,,,,
2023-01-15 02:00:00,,BL0,,,PM25,2.3,,,,
2023-01-15 03:00:00,,BL0,,,PM25,2.4,,,,
2023-01-15 04:00:00,,BL0,,,PM25,2.2,,,,
2023-01-15 05:00:00,,BL0,,,PM25,2,,,,
2023-01-15 06:00:00,,BL0,,,PM25,1.6,,,,
2023-01-15 07:00:00,,BL0,,,PM25,1.7,,,,
2023-01-15 08:00:00,,BL0,,,PM25,2.3,,,,
2023-01-15 09:00:00,,BL0,,,PM25,2.8,,,,
2023-01-15 10:00:00,,BL0,,,PM25,3.1,,,,
2023-01-15 11:00:00,,BL0,,,PM25,3.4,,,,
2023-01-15 12:00:00,,BL0,,,PM25,3.4,,,,
2023-01-15 13:00:00,,BL0,,,PM25,3.6,,,,
2023-01-15 14:00:00,,BL0,,,PM25,3.7,,,,
2023-01-15 15:00:00,,BL0,,,PM25,3.9,,,,
2023-01-15 16:00:00,,BL0,,,PM25,3.7,,,,
2023-01-15 17:00:00,,BL0,,,PM25,4.2,,,,
2023-01-15 18:00:00,,BL0,,,PM25,5.3,,,,
2023-01-15 19:00:00,,BL0,,,PM25,5.4,,,,
2023-01-15 20:00:00,,BL0,,,PM25,7.8,,,,
2023-01-15 21:00:00,,BL0,,,PM25,7.9,,,,
2023-01-15 22:00:00,,BL0,,,PM25,7.9,,,,
2023-01-15 23:00:00,,BL0,,,PM25,7.6,,,,
2023-01-16 00:00:00,,BL0,,,PM25,6.9,,,,
2023-01-16 01:00:00,,BL0,,,PM25,8.1,,,,
2023-01-16 02:00:00,,BL0,,,PM25,6.7,,,,
2023-01-16 03:00:00,,BL0,,,PM25,4,,,,
2023-01-16 04:00:00,,BL0,,,PM25,1.7,,,,
2023-01-16 05:00:00,,BL0,,,PM25,2.8,,,,
2023-01-16 06:00:00,,BL0,,,PM25,2.7,,,,
2023-01-16 07:00:00,,BL0,,,PM25,5.9,,,,
2023-01-16 08:00:00,,BL0,,,PM25,8.5,,,,
2023-01-16 09:00:00,,BL0,,,PM25,8.2,,,,
2023-01-16 10:00:00,,BL0,,,PM25,8.7,,,,
2023-01-16 11:00:00,,BL0,,,PM25,9.9,,,,
2023-01-16 12:00:00,,BL0,,,PM25,11.5,,,,
2023-01-16 13:00:00,,BL0,,,PM25,8.1,,,,
2023-01-16 14:00:00,,BL0,,,PM25,7.5,,,,
2023-01-16 15:00:00,,BL0,,,PM25,4.4,,,,
2023-01-16 16:00:00,,BL0,,,PM25,2.6,,,,
2023-01-16 17:00:00,,BL0,,,PM25,4.9,,,,
2023-01-16 18:00:00,,BL0,,,PM25,4.4,,,,
2023-01-16 19:00:00,,BL0,,,PM25,4.5,,,,
2023-01-16 20:00:00,,BL0,,,PM25,4,,,,
2023-01-16 21:00:00,,BL0,,,PM25,4.4,,,,
2023-01-16 22:00:00,,BL0,,,PM25,5,,,,
2023-01-16 23:00:00,,BL0,,,PM25,5.3,,,,
