filename,path,siteCode,SpeciesCode,year,month,EmptyValuePercentage
BG2_NO2_2024-05-01_2024-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_may/BG2_NO2_2024-05-01_2024-05-31.csv,BG2,NO2,2024,2024_may,36.81
BY7_NO2_2024-05-01_2024-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_may/BY7_NO2_2024-05-01_2024-05-31.csv,BY7,NO2,2024,2024_may,100.0
BY7_PM10_2024-05-01_2024-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_may/BY7_PM10_2024-05-01_2024-05-31.csv,BY7,PM10,2024,2024_may,20.28
BY7_PM2.5_2024-05-01_2024-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_may/BY7_PM2.5_2024-05-01_2024-05-31.csv,BY7,PM2.5,2024,2024_may,20.42
CE2_NO2_2024-05-01_2024-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_may/CE2_NO2_2024-05-01_2024-05-31.csv,CE2,NO2,2024,2024_may,21.94
CE2_O3_2024-05-01_2024-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_may/CE2_O3_2024-05-01_2024-05-31.csv,CE2,O3,2024,2024_may,21.94
CE2_PM10_2024-05-01_2024-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_may/CE2_PM10_2024-05-01_2024-05-31.csv,CE2,PM10,2024,2024_may,21.81
CE2_PM2.5_2024-05-01_2024-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_may/CE2_PM2.5_2024-05-01_2024-05-31.csv,CE2,PM2.5,2024,2024_may,21.81
CE3_NO2_2024-05-01_2024-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_may/CE3_NO2_2024-05-01_2024-05-31.csv,CE3,NO2,2024,2024_may,100.0
CE3_PM10_2024-05-01_2024-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_may/CE3_PM10_2024-05-01_2024-05-31.csv,CE3,PM10,2024,2024_may,100.0
CE3_PM2.5_2024-05-01_2024-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_may/CE3_PM2.5_2024-05-01_2024-05-31.csv,CE3,PM2.5,2024,2024_may,100.0
CR5_NO2_2024-05-01_2024-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_may/CR5_NO2_2024-05-01_2024-05-31.csv,CR5,NO2,2024,2024_may,21.94
CR8_PM2.5_2024-05-01_2024-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_may/CR8_PM2.5_2024-05-01_2024-05-31.csv,CR8,PM2.5,2024,2024_may,38.19
GB0_PM2.5_2024-05-01_2024-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_may/GB0_PM2.5_2024-05-01_2024-05-31.csv,GB0,PM2.5,2024,2024_may,31.53
GB6_NO2_2024-05-01_2024-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_may/GB6_NO2_2024-05-01_2024-05-31.csv,GB6,NO2,2024,2024_may,23.47
GB6_O3_2024-05-01_2024-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_may/GB6_O3_2024-05-01_2024-05-31.csv,GB6,O3,2024,2024_may,76.53
GB6_PM10_2024-05-01_2024-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_may/GB6_PM10_2024-05-01_2024-05-31.csv,GB6,PM10,2024,2024_may,24.58
GN0_PM10_2024-05-01_2024-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_may/GN0_PM10_2024-05-01_2024-05-31.csv,GN0,PM10,2024,2024_may,33.33
HG4_NO2_2024-05-01_2024-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_may/HG4_NO2_2024-05-01_2024-05-31.csv,HG4,NO2,2024,2024_may,21.67
HG4_O3_2024-05-01_2024-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_may/HG4_O3_2024-05-01_2024-05-31.csv,HG4,O3,2024,2024_may,39.17
KC1_PM2.5_2024-05-01_2024-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_may/KC1_PM2.5_2024-05-01_2024-05-31.csv,KC1,PM2.5,2024,2024_may,93.33
MY1_O3_2024-05-01_2024-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_may/MY1_O3_2024-05-01_2024-05-31.csv,MY1,O3,2024,2024_may,20.97
RI2_NO2_2024-05-01_2024-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_may/RI2_NO2_2024-05-01_2024-05-31.csv,RI2,NO2,2024,2024_may,26.25
RI2_O3_2024-05-01_2024-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_may/RI2_O3_2024-05-01_2024-05-31.csv,RI2,O3,2024,2024_may,26.11
RI2_PM10_2024-05-01_2024-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_may/RI2_PM10_2024-05-01_2024-05-31.csv,RI2,PM10,2024,2024_may,38.33
SK5_PM10_2024-05-01_2024-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_may/SK5_PM10_2024-05-01_2024-05-31.csv,SK5,PM10,2024,2024_may,94.03
TL4_NO2_2024-05-01_2024-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_may/TL4_NO2_2024-05-01_2024-05-31.csv,TL4,NO2,2024,2024_may,100.0
WAA_NO2_2024-05-01_2024-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_may/WAA_NO2_2024-05-01_2024-05-31.csv,WAA,NO2,2024,2024_may,100.0
WM5_NO2_2024-05-01_2024-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_may/WM5_NO2_2024-05-01_2024-05-31.csv,WM5,NO2,2024,2024_may,100.0
WM6_PM10_2024-05-01_2024-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_may/WM6_PM10_2024-05-01_2024-05-31.csv,WM6,PM10,2024,2024_may,100.0
BG1_SO2_2024-11-01_2024-11-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_nov/BG1_SO2_2024-11-01_2024-11-30.csv,BG1,SO2,2024,2024_nov,42.82
BT5_PM2.5_2024-11-01_2024-11-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_nov/BT5_PM2.5_2024-11-01_2024-11-30.csv,BT5,PM2.5,2024,2024_nov,52.16
BX1_NO2_2024-11-01_2024-11-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_nov/BX1_NO2_2024-11-01_2024-11-30.csv,BX1,NO2,2024,2024_nov,32.18
BX2_PM10_2024-11-01_2024-11-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_nov/BX2_PM10_2024-11-01_2024-11-30.csv,BX2,PM10,2024,2024_nov,34.2
BX2_PM2.5_2024-11-01_2024-11-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_nov/BX2_PM2.5_2024-11-01_2024-11-30.csv,BX2,PM2.5,2024,2024_nov,34.2
CE2_NO2_2024-11-01_2024-11-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_nov/CE2_NO2_2024-11-01_2024-11-30.csv,CE2,NO2,2024,2024_nov,100.0
CE3_NO2_2024-11-01_2024-11-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_nov/CE3_NO2_2024-11-01_2024-11-30.csv,CE3,NO2,2024,2024_nov,100.0
CE3_PM10_2024-11-01_2024-11-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_nov/CE3_PM10_2024-11-01_2024-11-30.csv,CE3,PM10,2024,2024_nov,100.0
CE3_PM2.5_2024-11-01_2024-11-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_nov/CE3_PM2.5_2024-11-01_2024-11-30.csv,CE3,PM2.5,2024,2024_nov,100.0
EA6_PM10_2024-11-01_2024-11-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_nov/EA6_PM10_2024-11-01_2024-11-30.csv,EA6,PM10,2024,2024_nov,74.86
GB0_PM2.5_2024-11-01_2024-11-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_nov/GB0_PM2.5_2024-11-01_2024-11-30.csv,GB0,PM2.5,2024,2024_nov,27.01
GN3_O3_2024-11-01_2024-11-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_nov/GN3_O3_2024-11-01_2024-11-30.csv,GN3,O3,2024,2024_nov,76.87
MY1_O3_2024-11-01_2024-11-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_nov/MY1_O3_2024-11-01_2024-11-30.csv,MY1,O3,2024,2024_nov,51.58
MY1_SO2_2024-11-01_2024-11-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_nov/MY1_SO2_2024-11-01_2024-11-30.csv,MY1,SO2,2024,2024_nov,21.55
SK5_PM10_2024-11-01_2024-11-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_nov/SK5_PM10_2024-11-01_2024-11-30.csv,SK5,PM10,2024,2024_nov,22.84
TL4_NO2_2024-11-01_2024-11-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_nov/TL4_NO2_2024-11-01_2024-11-30.csv,TL4,NO2,2024,2024_nov,100.0
TL5_NO2_2024-11-01_2024-11-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_nov/TL5_NO2_2024-11-01_2024-11-30.csv,TL5,NO2,2024,2024_nov,29.74
WAC_PM10_2024-11-01_2024-11-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_nov/WAC_PM10_2024-11-01_2024-11-30.csv,WAC,PM10,2024,2024_nov,31.75
WM6_PM10_2024-11-01_2024-11-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_nov/WM6_PM10_2024-11-01_2024-11-30.csv,WM6,PM10,2024,2024_nov,100.0
BQ7_PM10_2024-10-01_2024-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_oct/BQ7_PM10_2024-10-01_2024-10-31.csv,BQ7,PM10,2024,2024_oct,95.28
BQ7_PM2.5_2024-10-01_2024-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_oct/BQ7_PM2.5_2024-10-01_2024-10-31.csv,BQ7,PM2.5,2024,2024_oct,95.28
BT6_PM10_2024-10-01_2024-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_oct/BT6_PM10_2024-10-01_2024-10-31.csv,BT6,PM10,2024,2024_oct,37.5
CE2_NO2_2024-10-01_2024-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_oct/CE2_NO2_2024-10-01_2024-10-31.csv,CE2,NO2,2024,2024_oct,100.0
CE2_O3_2024-10-01_2024-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_oct/CE2_O3_2024-10-01_2024-10-31.csv,CE2,O3,2024,2024_oct,54.17
CE2_PM10_2024-10-01_2024-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_oct/CE2_PM10_2024-10-01_2024-10-31.csv,CE2,PM10,2024,2024_oct,36.11
CE2_PM2.5_2024-10-01_2024-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_oct/CE2_PM2.5_2024-10-01_2024-10-31.csv,CE2,PM2.5,2024,2024_oct,36.11
CE3_NO2_2024-10-01_2024-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_oct/CE3_NO2_2024-10-01_2024-10-31.csv,CE3,NO2,2024,2024_oct,100.0
CE3_PM10_2024-10-01_2024-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_oct/CE3_PM10_2024-10-01_2024-10-31.csv,CE3,PM10,2024,2024_oct,100.0
CE3_PM2.5_2024-10-01_2024-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_oct/CE3_PM2.5_2024-10-01_2024-10-31.csv,CE3,PM2.5,2024,2024_oct,100.0
CW3_PM10_2024-10-01_2024-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_oct/CW3_PM10_2024-10-01_2024-10-31.csv,CW3,PM10,2024,2024_oct,44.86
CW3_PM2.5_2024-10-01_2024-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_oct/CW3_PM2.5_2024-10-01_2024-10-31.csv,CW3,PM2.5,2024,2024_oct,44.86
GN3_O3_2024-10-01_2024-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_oct/GN3_O3_2024-10-01_2024-10-31.csv,GN3,O3,2024,2024_oct,100.0
MY1_O3_2024-10-01_2024-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_oct/MY1_O3_2024-10-01_2024-10-31.csv,MY1,O3,2024,2024_oct,27.08
MY1_SO2_2024-10-01_2024-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_oct/MY1_SO2_2024-10-01_2024-10-31.csv,MY1,SO2,2024,2024_oct,21.53
TL4_NO2_2024-10-01_2024-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_oct/TL4_NO2_2024-10-01_2024-10-31.csv,TL4,NO2,2024,2024_oct,100.0
TL6_NO2_2024-10-01_2024-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_oct/TL6_NO2_2024-10-01_2024-10-31.csv,TL6,NO2,2024,2024_oct,25.83
TL6_PM2.5_2024-10-01_2024-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_oct/TL6_PM2.5_2024-10-01_2024-10-31.csv,TL6,PM2.5,2024,2024_oct,21.94
WAA_NO2_2024-10-01_2024-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_oct/WAA_NO2_2024-10-01_2024-10-31.csv,WAA,NO2,2024,2024_oct,84.44
WM6_PM10_2024-10-01_2024-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_oct/WM6_PM10_2024-10-01_2024-10-31.csv,WM6,PM10,2024,2024_oct,100.0
BG1_NO2_2024-09-01_2024-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_sep/BG1_NO2_2024-09-01_2024-09-30.csv,BG1,NO2,2024,2024_sep,40.66
BG2_PM10_2024-09-01_2024-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_sep/BG2_PM10_2024-09-01_2024-09-30.csv,BG2,PM10,2024,2024_sep,42.24
BQ7_PM10_2024-09-01_2024-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_sep/BQ7_PM10_2024-09-01_2024-09-30.csv,BQ7,PM10,2024,2024_sep,100.0
BQ7_PM2.5_2024-09-01_2024-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_sep/BQ7_PM2.5_2024-09-01_2024-09-30.csv,BQ7,PM2.5,2024,2024_sep,100.0
CE2_NO2_2024-09-01_2024-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_sep/CE2_NO2_2024-09-01_2024-09-30.csv,CE2,NO2,2024,2024_sep,66.67
CE2_O3_2024-09-01_2024-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_sep/CE2_O3_2024-09-01_2024-09-30.csv,CE2,O3,2024,2024_sep,65.09
CE2_PM10_2024-09-01_2024-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_sep/CE2_PM10_2024-09-01_2024-09-30.csv,CE2,PM10,2024,2024_sep,43.97
CE2_PM2.5_2024-09-01_2024-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_sep/CE2_PM2.5_2024-09-01_2024-09-30.csv,CE2,PM2.5,2024,2024_sep,43.97
CE3_NO2_2024-09-01_2024-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_sep/CE3_NO2_2024-09-01_2024-09-30.csv,CE3,NO2,2024,2024_sep,100.0
CE3_PM10_2024-09-01_2024-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_sep/CE3_PM10_2024-09-01_2024-09-30.csv,CE3,PM10,2024,2024_sep,100.0
CE3_PM2.5_2024-09-01_2024-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_sep/CE3_PM2.5_2024-09-01_2024-09-30.csv,CE3,PM2.5,2024,2024_sep,100.0
CW3_PM10_2024-09-01_2024-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_sep/CW3_PM10_2024-09-01_2024-09-30.csv,CW3,PM10,2024,2024_sep,100.0
CW3_PM2.5_2024-09-01_2024-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_sep/CW3_PM2.5_2024-09-01_2024-09-30.csv,CW3,PM2.5,2024,2024_sep,100.0
GB6_NO2_2024-09-01_2024-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_sep/GB6_NO2_2024-09-01_2024-09-30.csv,GB6,NO2,2024,2024_sep,90.8
GN3_O3_2024-09-01_2024-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_sep/GN3_O3_2024-09-01_2024-09-30.csv,GN3,O3,2024,2024_sep,100.0
IS6_PM10_2024-09-01_2024-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_sep/IS6_PM10_2024-09-01_2024-09-30.csv,IS6,PM10,2024,2024_sep,33.19
KC1_PM2.5_2024-09-01_2024-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_sep/KC1_PM2.5_2024-09-01_2024-09-30.csv,KC1,PM2.5,2024,2024_sep,42.67
KC1_SO2_2024-09-01_2024-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_sep/KC1_SO2_2024-09-01_2024-09-30.csv,KC1,SO2,2024,2024_sep,40.66
MY1_O3_2024-09-01_2024-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_sep/MY1_O3_2024-09-01_2024-09-30.csv,MY1,O3,2024,2024_sep,35.2
SK5_PM10_2024-09-01_2024-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_sep/SK5_PM10_2024-09-01_2024-09-30.csv,SK5,PM10,2024,2024_sep,42.67
TL4_NO2_2024-09-01_2024-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_sep/TL4_NO2_2024-09-01_2024-09-30.csv,TL4,NO2,2024,2024_sep,100.0
TL5_NO2_2024-09-01_2024-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_sep/TL5_NO2_2024-09-01_2024-09-30.csv,TL5,NO2,2024,2024_sep,25.0
WA7_PM10_2024-09-01_2024-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_sep/WA7_PM10_2024-09-01_2024-09-30.csv,WA7,PM10,2024,2024_sep,67.82
WAA_NO2_2024-09-01_2024-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_sep/WAA_NO2_2024-09-01_2024-09-30.csv,WAA,NO2,2024,2024_sep,78.16
WAA_PM10_2024-09-01_2024-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_sep/WAA_PM10_2024-09-01_2024-09-30.csv,WAA,PM10,2024,2024_sep,60.78
WAC_PM10_2024-09-01_2024-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_sep/WAC_PM10_2024-09-01_2024-09-30.csv,WAC,PM10,2024,2024_sep,29.6
WM6_PM10_2024-09-01_2024-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_sep/WM6_PM10_2024-09-01_2024-09-30.csv,WM6,PM10,2024,2024_sep,100.0
BQ9_PM10_2025-04-01_2025-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_apr/BQ9_PM10_2025-04-01_2025-04-30.csv,BQ9,PM10,2025,2025_apr,54.6
BQ9_PM2.5_2025-04-01_2025-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_apr/BQ9_PM2.5_2025-04-01_2025-04-30.csv,BQ9,PM2.5,2025,2025_apr,54.6
BX1_NO2_2025-04-01_2025-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_apr/BX1_NO2_2025-04-01_2025-04-30.csv,BX1,NO2,2025,2025_apr,100.0
BY7_PM10_2025-04-01_2025-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_apr/BY7_PM10_2025-04-01_2025-04-30.csv,BY7,PM10,2025,2025_apr,24.14
CE2_O3_2025-04-01_2025-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_apr/CE2_O3_2025-04-01_2025-04-30.csv,CE2,O3,2025,2025_apr,100.0
CR8_PM2.5_2025-04-01_2025-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_apr/CR8_PM2.5_2025-04-01_2025-04-30.csv,CR8,PM2.5,2025,2025_apr,100.0
EA6_PM10_2025-04-01_2025-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_apr/EA6_PM10_2025-04-01_2025-04-30.csv,EA6,PM10,2025,2025_apr,28.16
EI1_PM10_2025-04-01_2025-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_apr/EI1_PM10_2025-04-01_2025-04-30.csv,EI1,PM10,2025,2025_apr,43.82
GB6_PM10_2025-04-01_2025-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_apr/GB6_PM10_2025-04-01_2025-04-30.csv,GB6,PM10,2025,2025_apr,26.58
GN5_PM10_2025-04-01_2025-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_apr/GN5_PM10_2025-04-01_2025-04-30.csv,GN5,PM10,2025,2025_apr,39.22
GR8_PM10_2025-04-01_2025-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_apr/GR8_PM10_2025-04-01_2025-04-30.csv,GR8,PM10,2025,2025_apr,22.7
KC1_SO2_2025-04-01_2025-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_apr/KC1_SO2_2025-04-01_2025-04-30.csv,KC1,SO2,2025,2025_apr,23.99
MY1_CO_2025-04-01_2025-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_apr/MY1_CO_2025-04-01_2025-04-30.csv,MY1,CO,2025,2025_apr,30.03
MY1_O3_2025-04-01_2025-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_apr/MY1_O3_2025-04-01_2025-04-30.csv,MY1,O3,2025,2025_apr,20.11
TH2_NO2_2025-04-01_2025-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_apr/TH2_NO2_2025-04-01_2025-04-30.csv,TH2,NO2,2025,2025_apr,33.76
TH4_NO2_2025-04-01_2025-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_apr/TH4_NO2_2025-04-01_2025-04-30.csv,TH4,NO2,2025,2025_apr,100.0
TH4_O3_2025-04-01_2025-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_apr/TH4_O3_2025-04-01_2025-04-30.csv,TH4,O3,2025,2025_apr,100.0
TH4_PM10_2025-04-01_2025-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_apr/TH4_PM10_2025-04-01_2025-04-30.csv,TH4,PM10,2025,2025_apr,100.0
TH4_PM2.5_2025-04-01_2025-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_apr/TH4_PM2.5_2025-04-01_2025-04-30.csv,TH4,PM2.5,2025,2025_apr,100.0
