filename,path,siteCode,SpeciesCode,year,month,EmptyValuePercentage,negativeValues,repatativeNegValues
WMD_PM2.5_2023-08-01_2023-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_aug/WMD_PM2.5_2023-08-01_2023-08-31.csv,WMD,PM2.5,2023,2023_aug,10.56,18,"[-1.0, -1.0, -3.0, -3.0, -1.0, -1.0, -2.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]"
BG1_SO2_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/BG1_SO2_2023-12-01_2023-12-31.csv,BG1,SO2,2023,2023_dec,6.39,3,"[-0.1, -0.1, -0.2]"
BG2_PM10_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/BG2_PM10_2023-12-01_2023-12-31.csv,BG2,PM10,2023,2023_dec,0.0,18,"[-0.3, -0.5, -5.3, -1.5, -6.9, -3.8, -4.1, -2.0, -0.4, -1.7, -0.3, -2.8, -0.9, -2.8, -2.0, -3.5, -3.8, -0.2]"
BQ7_O3_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/BQ7_O3_2023-12-01_2023-12-31.csv,BQ7,O3,2023,2023_dec,0.0,14,"[-0.1, -0.3, -0.1, -0.3, -0.3, -0.3, -0.4, -0.5, -0.7, -0.3, -0.4, -0.8, -0.3, -0.1]"
BT4_PM10_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/BT4_PM10_2023-12-01_2023-12-31.csv,BT4,PM10,2023,2023_dec,0.97,3,"[-1.0, -1.0, -1.0]"
BT5_PM10_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/BT5_PM10_2023-12-01_2023-12-31.csv,BT5,PM10,2023,2023_dec,0.14,12,"[-1.0, -3.0, -3.0, -1.0, -3.0, -1.0, -1.0, -1.0, -1.0, -2.0, -2.0, -1.0]"
BT5_PM2.5_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/BT5_PM2.5_2023-12-01_2023-12-31.csv,BT5,PM2.5,2023,2023_dec,0.14,35,"[-1.0, -2.0, -2.0, -1.0, -3.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -3.0, -1.0, -2.0, -2.0, -2.0, -2.0, -4.0, -4.0, -1.0, -1.0, -1.0, -2.0, -1.0, -3.0, -1.0, -1.0, -1.0, -2.0, -1.0, -1.0, -1.0, -2.0, -2.0, -1.0]"
BT6_PM2.5_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/BT6_PM2.5_2023-12-01_2023-12-31.csv,BT6,PM2.5,2023,2023_dec,53.47,4,"[-2.0, -1.0, -1.0, -1.0]"
BT8_PM2.5_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/BT8_PM2.5_2023-12-01_2023-12-31.csv,BT8,PM2.5,2023,2023_dec,0.14,5,"[-1.0, -2.0, -1.0, -1.0, -3.0]"
BX1_NO2_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/BX1_NO2_2023-12-01_2023-12-31.csv,BX1,NO2,2023,2023_dec,34.86,42,"[-0.5, -0.3, -0.1, -0.5, -0.1, -0.4, -0.4, -1.0, -1.3, -0.2, -0.8, -1.0, -0.3, -0.5, -1.2, -0.3, -0.6, -1.3, -1.8, -1.3, -0.1, -0.1, -0.3, -0.2, -0.7, -1.0, -0.9, -0.8, -0.2, -0.6, -1.2, -1.3, -0.7, -1.5, -1.4, -0.9, -0.1, -1.1, -1.3, -0.4, -1.2, -1.0]"
BX1_SO2_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/BX1_SO2_2023-12-01_2023-12-31.csv,BX1,SO2,2023,2023_dec,4.17,567,"[-0.2, -0.7, -0.4, -0.5, -0.4, -0.5, -0.1, -0.3, -0.4, -0.5, -0.5, -0.6, -0.2, -0.7, -1.1, -1.2, -1.3, -1.6, -1.6, -1.7, -1.8, -1.7, -1.6, -1.7, -1.3, -1.4, -1.2, -1.2, -1.1, -1.3, -1.4, -1.5, -1.5, -2.1, -1.8, -1.2, -1.1, -1.0, -1.3, -1.3, -1.7, -1.6, -1.6, -2.0, -1.4, -1.7, -1.1, -1.2, -0.9, -0.8, -0.8, -0.7, -0.7, -1.0, -1.1, -0.9, -1.2, -0.9, -0.5, -0.8, -0.7, -0.5, -0.3, -0.1, -0.1, -0.1, -0.5, -0.4, -0.8, -0.1, -0.7, -0.5, -0.9, -0.8, -0.9, -1.1, -0.3, -1.1, -1.2, -1.4, -1.4, -1.6, -1.7, -1.7, -1.1, -0.1, -0.3, -0.6, -0.7, -0.2, -0.5, -1.0, -1.3, -1.2, -1.4, -1.6, -1.7, -1.3, -1.5, -1.2, -1.1, -1.0, -1.0, -1.0, -1.1, -0.8, -0.8, -0.7, -0.9, -0.6, -0.6, -0.6, -0.5, -0.4, -0.4, -0.6, -0.6, -0.6, -0.8, -0.8, -0.8, -0.8, -0.4, -0.6, -0.3, -0.2, -0.1, -0.1, -0.4, -0.8, -0.6, -0.5, -0.8, -0.8, -0.8, -1.0, -1.0, -0.9, -1.0, -0.8, -0.8, -0.5, -0.3, -0.3, -0.2, -0.4, -0.6, -0.7, -0.9, -1.0, -1.4, -1.1, -0.9, -0.9, -1.0, -0.6, -0.7, -0.4, -0.3, -0.3, -0.3, -0.2, -0.1, -0.2, -0.2, -0.2, -0.4, -0.6, -0.8, -0.8, -1.2, -0.4, -0.4, -0.4, -0.2, -0.4, -0.1, -0.3, -0.4, -0.3, -0.5, -0.8, -0.6, -0.6, -0.5, -0.6, -0.1, -0.1, -0.1, -0.2, -0.4, -0.7, -0.5, -0.5, -0.1, -1.3, -1.3, -1.5, -1.7, -1.4, -1.3, -1.3, -1.0, -1.0, -1.0, -1.3, -1.3, -1.3, -1.2, -1.3, -1.4, -1.3, -0.9, -0.5, -0.6, -1.1, -1.1, -1.3, -1.8, -1.9, -2.0, -2.2, -2.5, -2.3, -2.3, -2.1, -1.8, -1.8, -1.8, -1.7, -2.0, -2.0, -2.0, -2.2, -2.4, -2.4, -2.5, -2.3, -2.7, -2.9, -3.0, -3.1, -3.1, -3.2, -3.4, -3.4, -3.3, -3.1, -3.2, -3.0, -3.1, -3.0, -3.1, -3.1, -2.9, -3.1, -3.1, -2.9, -2.8, -2.9, -2.9, -3.0, -2.7, -2.9, -3.2, -2.9, -3.4, -3.0, -2.8, -2.8, -2.5, -2.7, -2.4, -2.5, -2.6, -2.7, -2.3, -2.2, -2.5, -2.4, -2.6, -2.3, -2.6, -2.7, -2.8, -2.6, -2.4, -2.3, -2.0, -1.8, -1.7, -1.8, -1.6, -1.8, -2.0, -2.0, -1.8, -1.9, -1.7, -1.8, -1.8, -1.8, -2.2, -1.9, -2.1, -2.0, -2.0, -2.1, -2.0, -1.8, -1.8, -1.8, -1.2, -1.3, -1.1, -1.2, -1.2, -1.0, -1.2, -1.3, -1.1, -1.2, -1.3, -1.2, -1.8, -1.6, -1.5, -1.6, -1.8, -1.9, -2.1, -2.0, -1.8, -1.8, -1.8, -1.7, -1.6, -1.5, -1.4, -1.3, -1.4, -1.4, -1.2, -1.4, -1.0, -1.0, -1.0, -1.1, -1.0, -1.1, -1.2, -1.3, -1.2, -0.9, -1.1, -1.0, -1.0, -1.1, -0.8, -0.4, -0.6, -0.2, -0.2, -0.2, -0.1, -0.3, -0.4, -0.4, -0.3, -0.3, -0.6, -0.7, -0.8, -0.8, -0.8, -0.7, -1.0, -1.1, -1.1, -1.0, -1.1, -1.0, -1.0, -0.9, -0.8, -0.8, -0.6, -0.6, -0.9, -0.6, -0.8, -0.9, -0.8, -1.0, -1.2, -1.2, -1.0, -0.9, -1.2, -1.2, -1.2, -1.2, -1.3, -1.3, -1.2, -1.2, -1.5, -1.2, -1.2, -1.0, -1.0, -0.9, -0.9, -0.9, -1.0, -1.0, -1.0, -1.1, -0.9, -1.0, -0.8, -0.8, -1.0, -0.9, -0.9, -1.2, -1.0, -1.0, -0.7, -0.7, -0.7, -0.7, -0.6, -0.4, -0.6, -0.5, -0.5, -0.2, -0.5, -0.7, -0.4, -0.1, -0.2, -0.3, -0.5, -0.7, -0.6, -0.7, -0.7, -0.7, -0.8, -0.9, -0.9, -0.9, -0.8, -0.5, -0.6, -0.7, -0.6, -0.6, -0.7, -0.5, -0.5, -0.5, -0.3, -0.3, -0.5, -0.4, -0.5, -0.4, -0.5, -0.5, -0.6, -0.8, -0.8, -0.9, -0.9, -0.9, -1.1, -1.1, -1.0, -1.1, -1.2, -1.2, -1.1, -0.9, -1.1, -1.1, -1.0, -0.5, -0.1, -0.3, -0.3, -0.2, -1.0, -1.0, -1.1, -1.2, -1.2, -1.2, -1.3, -1.0, -0.9, -1.1, -0.7, -0.5, -0.4, -0.3, -0.1, -0.1, -0.1, -0.1, -0.3, -0.5, -0.5, -0.4, -0.5, -0.8, -0.7, -0.4, -0.5, -0.2, -0.3, -0.1, -0.1, -0.1, -0.2, -0.1, -0.1, -0.3, -0.3, -0.1, -0.4, -0.4, -0.4, -0.7, -0.5, -0.4, -0.3, -0.3, -0.4, -0.4, -0.3, -0.3, -0.1, -0.1, -0.1, -0.3, -0.3, -0.3, -0.6, -0.6, -0.7, -0.8, -0.9, -1.2, -1.1, -0.8, -0.8, -0.6, -0.6, -0.6, -0.2, -0.4, -0.4, -0.2, -0.2]"
BY7_PM10_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/BY7_PM10_2023-12-01_2023-12-31.csv,BY7,PM10,2023,2023_dec,11.11,5,"[-1.0, -2.0, -1.0, -1.0, -2.0]"
BY7_PM2.5_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/BY7_PM2.5_2023-12-01_2023-12-31.csv,BY7,PM2.5,2023,2023_dec,16.25,2,"[-1.0, -2.0]"
CR8_PM2.5_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/CR8_PM2.5_2023-12-01_2023-12-31.csv,CR8,PM2.5,2023,2023_dec,0.0,67,"[-1, -2, -1, -1, -2, -2, -2, -2, -2, -2, -1, -1, -4, -3, -2, -2, -2, -1, -2, -3, -3, -2, -1, -2, -2, -1, -2, -3, -3, -1, -1, -1, -1, -1, -2, -1, -1, -1, -2, -1, -1, -3, -2, -2, -3, -3, -1, -1, -2, -2, -1, -1, -1, -3, -3, -3, -1, -4, -1, -2, -3, -2, -3, -2, -1, -1, -1]"
EA6_PM10_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/EA6_PM10_2023-12-01_2023-12-31.csv,EA6,PM10,2023,2023_dec,10.97,25,"[-0.3, -1.0, -0.1, -2.9, -3.3, -1.4, -1.2, -1.6, -0.3, -0.5, -1.9, -0.2, -1.0, -1.3, -1.0, -1.7, -4.1, -1.4, -0.9, -0.4, -0.7, -0.2, -1.4, -1.5, -1.6]"
EA8_PM10_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/EA8_PM10_2023-12-01_2023-12-31.csv,EA8,PM10,2023,2023_dec,0.42,2,"[-1.0, -1.0]"
EI1_PM10_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/EI1_PM10_2023-12-01_2023-12-31.csv,EI1,PM10,2023,2023_dec,0.0,10,"[-3.3, -2.9, -0.5, -0.2, -3.3, -1.4, -1.6, -1.5, -1.9, -3.5]"
GN0_PM10_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/GN0_PM10_2023-12-01_2023-12-31.csv,GN0,PM10,2023,2023_dec,10.0,5,"[-1.6, -0.1, -1.1, -0.1, -1.5]"
GN0_PM2.5_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/GN0_PM2.5_2023-12-01_2023-12-31.csv,GN0,PM2.5,2023,2023_dec,0.0,8,"[-0.3, -1.0, -0.2, -0.4, -0.3, -3.5, -0.7, -0.2]"
GN3_PM10_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/GN3_PM10_2023-12-01_2023-12-31.csv,GN3,PM10,2023,2023_dec,0.28,5,"[-2.4, -14.7, -1.5, -1.6, -0.4]"
GN3_PM2.5_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/GN3_PM2.5_2023-12-01_2023-12-31.csv,GN3,PM2.5,2023,2023_dec,0.42,11,"[-0.4, -0.8, -0.8, -0.6, -0.8, -2.8, -1.2, -1.2, -1.2, -0.4, -0.2]"
GN4_PM10_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/GN4_PM10_2023-12-01_2023-12-31.csv,GN4,PM10,2023,2023_dec,1.11,24,"[-0.6, -0.4, -1.4, -3.0, -5.5, -1.2, -0.3, -0.4, -1.8, -0.3, -0.3, -0.8, -0.2, -2.3, -0.9, -2.6, -0.8, -7.6, -0.2, -3.3, -1.9, -2.2, -1.3, -0.1]"
GN5_PM10_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/GN5_PM10_2023-12-01_2023-12-31.csv,GN5,PM10,2023,2023_dec,0.0,7,"[-0.6, -1.5, -0.3, -0.4, -0.7, -1.4, -0.4]"
GN6_PM10_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/GN6_PM10_2023-12-01_2023-12-31.csv,GN6,PM10,2023,2023_dec,0.0,33,"[-1.4, -0.4, -3.8, -10.3, -4.5, -2.1, -10.8, -1.6, -0.1, -3.7, -10.1, -2.0, -0.8, -0.5, -0.1, -2.0, -0.8, -1.3, -1.2, -1.1, -1.8, -1.1, -3.3, -3.2, -1.0, -7.1, -2.3, -4.9, -2.1, -1.8, -2.9, -2.7, -1.9]"
GN6_PM2.5_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/GN6_PM2.5_2023-12-01_2023-12-31.csv,GN6,PM2.5,2023,2023_dec,0.14,41,"[-1.3, -2.2, -1.6, -0.2, -0.9, -1.5, -0.2, -0.7, -2.6, -1.2, -1.0, -3.1, -1.3, -0.9, -0.5, -0.4, -0.8, -0.8, -1.3, -1.5, -1.8, -0.8, -0.3, -0.1, -0.2, -0.7, -1.7, -1.5, -1.1, -1.2, -0.4, -0.2, -1.1, -1.8, -0.8, -0.8, -0.2, -0.2, -0.9, -0.4, -1.2]"
GR7_PM10_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/GR7_PM10_2023-12-01_2023-12-31.csv,GR7,PM10,2023,2023_dec,0.42,32,"[-0.5, -1.1, -2.5, -1.9, -3.8, -1.9, -4.1, -8.2, -3.3, -0.1, -0.6, -1.4, -1.4, -1.1, -1.2, -3.4, -2.8, -1.9, -2.9, -2.2, -7.7, -0.9, -4.3, -1.4, -3.6, -0.2, -2.3, -1.8, -0.8, -0.4, -0.9, -0.3]"
GR9_PM10_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/GR9_PM10_2023-12-01_2023-12-31.csv,GR9,PM10,2023,2023_dec,0.0,5,"[-3.0, -1.6, -2.2, -0.4, -3.2]"
GR9_PM2.5_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/GR9_PM2.5_2023-12-01_2023-12-31.csv,GR9,PM2.5,2023,2023_dec,0.0,1,[-0.1]
HP1_NO2_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/HP1_NO2_2023-12-01_2023-12-31.csv,HP1,NO2,2023,2023_dec,0.42,7,"[-1.8, -2.4, -8.2, -7.2, -2.6, -2.3, -1.3]"
HV3_NO2_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/HV3_NO2_2023-12-01_2023-12-31.csv,HV3,NO2,2023,2023_dec,3.61,1,[-0.5]
HV3_PM10_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/HV3_PM10_2023-12-01_2023-12-31.csv,HV3,PM10,2023,2023_dec,0.42,2,"[-1.8, -0.2]"
IS2_PM10_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/IS2_PM10_2023-12-01_2023-12-31.csv,IS2,PM10,2023,2023_dec,0.28,3,"[-0.7, -1.2, -0.2]"
LB4_NO2_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/LB4_NO2_2023-12-01_2023-12-31.csv,LB4,NO2,2023,2023_dec,0.56,1,[-1.3]
LB4_PM10_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/LB4_PM10_2023-12-01_2023-12-31.csv,LB4,PM10,2023,2023_dec,0.28,21,"[-2.0, -0.7, -1.5, -2.5, -0.7, -4.1, -0.6, -1.9, -0.4, -3.6, -3.2, -4.8, -0.2, -2.7, -0.6, -0.4, -0.3, -0.3, -0.2, -2.6, -5.5]"
LB4_PM2.5_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/LB4_PM2.5_2023-12-01_2023-12-31.csv,LB4,PM2.5,2023,2023_dec,0.28,94,"[-0.4, -2.2, -1.9, -7.2, -2.5, -0.6, -1.4, -0.6, -2.5, -1.3, -1.2, -1.7, -5.7, -5.5, -2.1, -2.3, -0.3, -0.9, -2.5, -2.4, -6.7, -0.9, -1.5, -2.0, -2.4, -0.8, -5.3, -1.1, -0.3, -0.4, -3.8, -1.0, -0.7, -0.1, -0.9, -1.2, -0.7, -3.4, -1.4, -2.7, -1.6, -2.6, -4.3, -3.5, -0.8, -4.4, -2.2, -0.4, -0.3, -4.5, -3.8, -0.9, -1.7, -0.4, -2.2, -0.5, -2.2, -0.6, -1.1, -1.8, -1.9, -5.6, -4.2, -0.2, -0.5, -1.5, -1.5, -0.1, -3.0, -2.0, -1.0, -2.0, -6.2, -5.7, -5.4, -1.4, -4.6, -0.7, -0.9, -2.3, -7.2, -3.4, -1.2, -3.5, -1.7, -0.4, -8.7, -1.6, -1.9, -3.1, -0.8, -0.3, -0.1, -0.2]"
MY1_SO2_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/MY1_SO2_2023-12-01_2023-12-31.csv,MY1,SO2,2023,2023_dec,8.19,4,"[-0.3, -0.3, -0.3, -0.3]"
RI1_PM10_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/RI1_PM10_2023-12-01_2023-12-31.csv,RI1,PM10,2023,2023_dec,0.0,7,"[-0.3, -3.7, -0.8, -0.2, -0.5, -1.1, -2.1]"
RI2_PM10_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/RI2_PM10_2023-12-01_2023-12-31.csv,RI2,PM10,2023,2023_dec,22.78,1,[-2.2]
TH4_PM10_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/TH4_PM10_2023-12-01_2023-12-31.csv,TH4,PM10,2023,2023_dec,3.06,1,[-2.6]
TH4_PM2.5_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/TH4_PM2.5_2023-12-01_2023-12-31.csv,TH4,PM2.5,2023,2023_dec,0.0,17,"[-2.1, -0.4, -0.5, -0.3, -1.0, -0.2, -0.5, -0.5, -0.3, -1.6, -0.9, -1.8, -1.4, -0.2, -1.7, -0.1, -0.2]"
TL6_PM2.5_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/TL6_PM2.5_2023-12-01_2023-12-31.csv,TL6,PM2.5,2023,2023_dec,3.33,26,"[-1.0, -2.0, -2.0, -1.0, -1.0, -2.0, -2.0, -2.0, -2.0, -1.0, -3.0, -1.0, -1.0, -1.0, -2.0, -1.0, -2.0, -2.0, -1.0, -1.0, -1.0, -2.0, -1.0, -1.0, -2.0, -1.0]"
WA7_PM10_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/WA7_PM10_2023-12-01_2023-12-31.csv,WA7,PM10,2023,2023_dec,0.14,11,"[-1.3, -0.6, -0.2, -0.4, -0.4, -0.6, -0.9, -0.1, -1.0, -2.3, -3.6]"
WA9_PM10_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/WA9_PM10_2023-12-01_2023-12-31.csv,WA9,PM10,2023,2023_dec,0.14,3,"[-2.0, -1.0, -2.0]"
WAA_PM10_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/WAA_PM10_2023-12-01_2023-12-31.csv,WAA,PM10,2023,2023_dec,45.97,1,[-1.3]
WAB_PM10_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/WAB_PM10_2023-12-01_2023-12-31.csv,WAB,PM10,2023,2023_dec,0.56,1,[-1.0]
WAC_PM10_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/WAC_PM10_2023-12-01_2023-12-31.csv,WAC,PM10,2023,2023_dec,4.44,2,"[-3.3, -1.0]"
WMD_PM2.5_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/WMD_PM2.5_2023-12-01_2023-12-31.csv,WMD,PM2.5,2023,2023_dec,0.42,7,"[-2.0, -2.0, -1.0, -1.0, -1.0, -2.0, -1.0]"
BG2_PM10_2023-02-01_2023-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_feb/BG2_PM10_2023-02-01_2023-02-28.csv,BG2,PM10,2023,2023_feb,0.0,1,[-0.4]
BQ7_NO2_2023-02-01_2023-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_feb/BQ7_NO2_2023-02-01_2023-02-28.csv,BQ7,NO2,2023,2023_feb,0.31,1,[-0.4]
BT6_PM10_2023-02-01_2023-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_feb/BT6_PM10_2023-02-01_2023-02-28.csv,BT6,PM10,2023,2023_feb,6.48,3,"[-1.0, -1.0, -2.0]"
BX1_SO2_2023-02-01_2023-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_feb/BX1_SO2_2023-02-01_2023-02-28.csv,BX1,SO2,2023,2023_feb,0.31,234,"[-0.1, -0.1, -0.1, -0.1, -0.1, -0.2, -0.2, -0.1, -0.3, -0.3, -0.1, -0.2, -0.3, -0.4, -0.4, -0.1, -0.2, -0.2, -0.1, -0.2, -0.2, -0.4, -0.3, -0.2, -0.2, -0.1, -0.5, -0.5, -0.3, -0.5, -0.3, -0.4, -0.7, -0.7, -0.6, -0.8, -0.5, -0.5, -0.2, -0.2, -0.2, -0.4, -0.6, -0.4, -0.7, -0.7, -0.7, -0.7, -0.1, -0.2, -0.3, -0.4, -0.2, -0.3, -0.5, -0.3, -0.1, -0.2, -0.2, -0.3, -0.5, -0.5, -0.1, -0.5, -0.2, -0.1, -0.1, -0.2, -0.1, -0.2, -0.2, -0.4, -0.4, -0.4, -0.5, -0.6, -0.5, -0.9, -0.7, -0.7, -0.7, -0.7, -0.5, -0.7, -0.6, -0.5, -0.4, -0.4, -0.3, -0.5, -0.4, -0.5, -0.6, -0.3, -0.1, -0.6, -0.7, -0.8, -0.8, -0.7, -0.7, -1.0, -1.0, -0.9, -0.8, -0.9, -0.9, -0.8, -0.8, -0.9, -0.9, -0.8, -0.8, -0.7, -0.5, -0.6, -0.6, -0.5, -0.6, -0.8, -0.6, -0.8, -0.8, -0.9, -0.8, -1.1, -1.0, -0.9, -0.8, -0.7, -0.2, -0.4, -0.6, -0.3, -0.3, -0.2, -0.2, -0.1, -0.2, -0.1, -0.1, -0.1, -0.1, -0.1, -0.3, -0.2, -0.2, -0.2, -0.2, -0.2, -0.2, -0.2, -0.2, -0.1, -0.2, -0.3, -0.3, -0.3, -0.1, -0.4, -0.3, -0.5, -0.3, -0.2, -0.3, -0.3, -0.1, -0.2, -0.1, -0.2, -0.1, -0.1, -0.1, -0.2, -0.4, -0.5, -0.3, -0.3, -0.5, -0.5, -0.5, -0.4, -0.3, -0.2, -0.5, -0.7, -0.2, -0.2, -0.3, -0.3, -0.4, -0.4, -0.5, -0.5, -0.3, -0.4, -0.4, -0.3, -0.1, -0.2, -0.2, -0.3, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.2, -0.1, -0.3, -0.2, -0.2, -0.2, -0.1, -0.1, -0.3, -0.3, -0.2, -0.1, -0.1, -0.4, -0.5, -0.5, -0.4, -0.1, -0.2, -0.3, -0.3, -0.5, -0.5, -0.8]"
